"pair","metric","test","p"
"Finch × chicken","confidence","Non-neuronal > GABAergic",0.0844078595657468
"Finch × chicken","confidence","GABAergic > Glutamatergic",0.000663411002561226
"Finch × chicken","confidence","Non-neuronal > Glutamatergic",0.00136330819846468
"Finch × chicken","agree_frac","Non-neuronal > GABAergic",0.734915441200247
"Finch × chicken","agree_frac","GABAergic > Glutamatergic",0.00472821640711343
"Finch × chicken","agree_frac","Non-neuronal > Glutamatergic",0.0210376335727193
"Finch × mouse","confidence","Non-neuronal > GABAergic",0.0103645316139627
"Finch × mouse","confidence","GABAergic > Glutamatergic",0.0469255587230267
"Finch × mouse","confidence","Non-neuronal > Glutamatergic",0.000282884119124407
"Finch × mouse","agree_frac","Non-neuronal > GABAergic",0.0138787510328639
"Finch × mouse","agree_frac","GABAergic > Glutamatergic",0.355100606269867
"Finch × mouse","agree_frac","Non-neuronal > Glutamatergic",0.0064240601935001
"chicken vs mouse (paired)","confidence","Non-neuronal: chicken > mouse",0.0419921875
"chicken vs mouse (paired)","agree_frac","Non-neuronal: chicken > mouse",0.0838521518016197
"chicken vs mouse (paired)","confidence","GABAergic: chicken > mouse",6.103515625e-05
"chicken vs mouse (paired)","agree_frac","GABAergic: chicken > mouse",0.000667950823210498
"chicken vs mouse (paired)","confidence","Glutamatergic: chicken > mouse",1.04904174804687e-05
"chicken vs mouse (paired)","agree_frac","Glutamatergic: chicken > mouse",0.000787741352871817
