method,label,n_true,n_pred,tp,recall,precision,f1
naive_bayes,Astro-1,500,484,394,0.788,0.8140495867768595,0.8008130081300813
naive_bayes,Astro-2,500,518,396,0.792,0.7644787644787645,0.7779960707269155
naive_bayes,Astro-3,500,512,466,0.932,0.91015625,0.9209486166007905
naive_bayes,Endo,74,64,58,0.7837837837837838,0.90625,0.8405797101449275
naive_bayes,Epen,141,134,130,0.9219858156028369,0.9701492537313433,0.9454545454545454
naive_bayes,GABA-1-1,500,480,461,0.922,0.9604166666666667,0.9408163265306122
naive_bayes,GABA-1-2,500,529,472,0.944,0.8922495274102079,0.9173955296404275
naive_bayes,GABA-2-1,500,480,392,0.784,0.8166666666666667,0.7999999999999999
naive_bayes,GABA-2-2,500,479,434,0.868,0.906054279749478,0.8866189989785495
naive_bayes,GABA-2-3,390,429,335,0.8589743589743589,0.7808857808857809,0.818070818070818
naive_bayes,GABA-3,500,505,397,0.794,0.7861386138613862,0.7900497512437811
naive_bayes,GABA-4-1,500,509,413,0.826,0.8113948919449901,0.8186323092170465
naive_bayes,GABA-4-2,466,484,437,0.9377682403433476,0.9028925619834711,0.92
naive_bayes,GABA-5-1,350,368,337,0.9628571428571429,0.9157608695652174,0.9387186629526462
naive_bayes,GABA-5-2,427,398,384,0.8992974238875878,0.964824120603015,0.9309090909090909
naive_bayes,GABA-6,476,479,474,0.9957983193277311,0.9895615866388309,0.9926701570680627
naive_bayes,GABA-7,191,195,187,0.9790575916230366,0.958974358974359,0.9689119170984456
naive_bayes,GABA-8,212,219,211,0.9952830188679245,0.9634703196347032,0.9791183294663572
naive_bayes,GABA-Pre,247,219,161,0.6518218623481782,0.7351598173515982,0.6909871244635193
naive_bayes,Glut-Arco-1,500,507,346,0.692,0.6824457593688363,0.6871896722939423
naive_bayes,Glut-Arco-2,500,434,385,0.77,0.8870967741935484,0.8244111349036403
naive_bayes,Glut-Arco-3,406,506,276,0.6798029556650246,0.5454545454545454,0.6052631578947368
naive_bayes,Glut-Arco-4,400,322,268,0.67,0.8322981366459627,0.7423822714681442
naive_bayes,Glut-Arco-5,267,290,253,0.947565543071161,0.8724137931034482,0.9084380610412927
naive_bayes,Glut-HVC-1,500,504,477,0.954,0.9464285714285714,0.9501992031872509
naive_bayes,Glut-HVC-1a,500,459,386,0.772,0.840958605664488,0.8050052137643379
naive_bayes,Glut-HVC-2,342,321,318,0.9298245614035088,0.9906542056074766,0.9592760180995474
naive_bayes,Glut-LMAN-1,500,517,454,0.908,0.8781431334622823,0.8928220255653884
naive_bayes,Glut-LMAN-2,500,474,468,0.936,0.9873417721518988,0.9609856262833677
naive_bayes,Glut-NC-1,500,514,314,0.628,0.6108949416342413,0.6193293885601577
naive_bayes,Glut-NC/Glut-Nido,1000,822,585,0.585,0.7116788321167883,0.6421514818880351
naive_bayes,Glut-NC-3,500,466,454,0.908,0.9742489270386266,0.9399585921325052
naive_bayes,Glut-NC-4,264,408,254,0.9621212121212122,0.6225490196078431,0.7559523809523809
naive_bayes,Glut-NR-1,500,622,428,0.856,0.6881028938906752,0.7629233511586453
naive_bayes,Glut-NR-2,500,471,421,0.842,0.8938428874734607,0.8671472708547888
naive_bayes,Glut-NR-3,500,562,410,0.82,0.7295373665480427,0.7721280602636534
naive_bayes,Glut-NR-4,500,528,455,0.91,0.8617424242424242,0.8852140077821011
naive_bayes,Glut-NR-5,386,381,373,0.966321243523316,0.979002624671916,0.9726205997392439
naive_bayes,Glut-Nido-2,306,313,254,0.8300653594771242,0.8115015974440895,0.8206785137318255
naive_bayes,Glut-Nido-3,259,240,222,0.8571428571428571,0.925,0.8897795591182365
naive_bayes,Glut-Pre-1,224,239,216,0.9642857142857143,0.9037656903765691,0.9330453563714903
naive_bayes,Glut-Pre-2,500,479,438,0.876,0.9144050104384134,0.89479060265577115
naive_bayes,Glut-Pre-3,500,460,401,0.802,0.8717391304347826,0.8354166666666667
naive_bayes,Glut-RA,500,506,495,0.99,0.9782608695652174,0.9840954274353876
naive_bayes,Micro,81,72,67,0.8271604938271605,0.9305555555555556,0.8758169934640523
naive_bayes,OPC,500,496,494,0.988,0.9959677419354839,0.9919678714859438
naive_bayes,Oligo-1,500,558,480,0.96,0.8602150537634409,0.9073724007561437
naive_bayes,Oligo-2,383,318,296,0.7728459530026109,0.9308176100628931,0.8445078459343794
naive_bayes,Oligo-3,93,111,92,0.989247311827957,0.8288288288288288,0.9019607843137254
transfer_anchors,Astro-1,500,542,347,0.694,0.6402214022140221,0.6660268714011517
transfer_anchors,Astro-2,500,399,253,0.506,0.6340852130325815,0.5628476084538376
transfer_anchors,Astro-3,500,575,412,0.824,0.7165217391304348,0.7665116279069768
transfer_anchors,Endo,74,54,52,0.7027027027027027,0.9629629629629629,0.8125
transfer_anchors,Epen,141,136,127,0.900709219858156,0.9338235294117647,0.9169675090252708
transfer_anchors,GABA-1-1,500,478,415,0.83,0.8682008368200836,0.8486707566462167
transfer_anchors,GABA-1-2,500,550,439,0.878,0.7981818181818182,0.8361904761904763
transfer_anchors,GABA-2-1,500,418,339,0.678,0.8110047846889952,0.738562091503268
transfer_anchors,GABA-2-2,500,556,425,0.85,0.7643884892086331,0.8049242424242424
transfer_anchors,GABA-2-3,390,507,337,0.8641025641025641,0.6646942800788954,0.7513935340022296
transfer_anchors,GABA-3,500,519,365,0.73,0.7032755298651252,0.7163886162904808
transfer_anchors,GABA-4-1,500,457,351,0.702,0.7680525164113785,0.7335423197492162
transfer_anchors,GABA-4-2,466,547,451,0.9678111587982833,0.8244972577696527,0.8904244817374137
transfer_anchors,GABA-5-1,350,417,336,0.96,0.8057553956834532,0.8761408083441982
transfer_anchors,GABA-5-2,427,356,341,0.7985948477751756,0.9578651685393258,0.8710089399744572
transfer_anchors,GABA-6,476,479,475,0.9978991596638656,0.9916492693110647,0.9947643979057591
transfer_anchors,GABA-7,191,218,185,0.9685863874345549,0.8486238532110092,0.9046454767726161
transfer_anchors,GABA-8,212,212,211,0.9952830188679245,0.9952830188679245,0.9952830188679245
transfer_anchors,GABA-Pre,247,51,43,0.17408906882591094,0.8431372549019608,0.2885906040268456
transfer_anchors,Glut-Arco-1,500,574,352,0.704,0.6132404181184669,0.6554934823091246
transfer_anchors,Glut-Arco-2,500,544,419,0.838,0.7702205882352942,0.8026819923371649
transfer_anchors,Glut-Arco-3,406,342,179,0.4408866995073892,0.5233918128654971,0.47860962566844917
transfer_anchors,Glut-Arco-4,400,356,288,0.72,0.8089887640449438,0.761904761904762
transfer_anchors,Glut-Arco-5,267,247,214,0.8014981273408239,0.8663967611336032,0.8326848249027237
transfer_anchors,Glut-HVC-1,500,510,466,0.932,0.9137254901960784,0.9227722772277228
transfer_anchors,Glut-HVC-1a,500,410,332,0.664,0.8097560975609757,0.7296703296703297
transfer_anchors,Glut-HVC-2,342,340,327,0.956140350877193,0.961764705882353,0.9589442815249267
transfer_anchors,Glut-LMAN-1,500,514,423,0.846,0.8229571984435797,0.834319526627219
transfer_anchors,Glut-LMAN-2,500,465,457,0.914,0.9827956989247312,0.9471502590673575
transfer_anchors,Glut-NC-1,500,607,332,0.664,0.5469522240527183,0.5998193315266486
transfer_anchors,Glut-NC/Glut-Nido,1000,678,463,0.463,0.6828908554572272,0.5518474374255066
transfer_anchors,Glut-NC-3,500,497,463,0.926,0.93158953722334,0.9287863590772318
transfer_anchors,Glut-NC-4,264,300,223,0.8446969696969697,0.7433333333333333,0.7907801418439717
transfer_anchors,Glut-NR-1,500,720,394,0.788,0.5472222222222223,0.6459016393442624
transfer_anchors,Glut-NR-2,500,517,442,0.884,0.8549323017408124,0.8692232055063913
transfer_anchors,Glut-NR-3,500,573,343,0.686,0.5986038394415357,0.6393289841565704
transfer_anchors,Glut-NR-4,500,564,462,0.924,0.8191489361702128,0.868421052631579
transfer_anchors,Glut-NR-5,386,412,368,0.9533678756476683,0.8932038834951457,0.9223057644110276
transfer_anchors,Glut-Nido-2,306,203,187,0.6111111111111112,0.9211822660098522,0.7347740667976425
transfer_anchors,Glut-Nido-3,259,233,219,0.8455598455598455,0.9399141630901288,0.8902439024390244
transfer_anchors,Glut-Pre-1,224,229,202,0.9017857142857143,0.8820960698689956,0.8918322295805738
transfer_anchors,Glut-Pre-2,500,538,478,0.956,0.8884758364312267,0.9210019267822737
transfer_anchors,Glut-Pre-3,500,481,423,0.846,0.8794178794178794,0.8623853211009174
transfer_anchors,Glut-RA,500,509,494,0.988,0.9705304518664047,0.979187314172448
transfer_anchors,Micro,81,82,77,0.9506172839506173,0.9390243902439024,0.9447852760736196
transfer_anchors,OPC,500,494,491,0.982,0.9939271255060729,0.9879275653923542
transfer_anchors,Oligo-1,500,599,491,0.982,0.8196994991652755,0.8935395814376706
transfer_anchors,Oligo-2,383,284,271,0.7075718015665796,0.954225352112676,0.8125937031484258
transfer_anchors,Oligo-3,93,92,83,0.8924731182795699,0.9021739130434783,0.8972972972972973
